pid,assessed_value
7450,184927.91904761907
7451,75999.66666666666
7452,102896.60952380951
7453,558455.0238095238
7454,390374.9142857142
7455,419698.95238095237
7456,329621.5
7457,250675.75619047624
7458,832053.9428571429
7459,191354.71428571432
7460,38360.137142857144
7461,226096.66666666666
7462,284673.71428571426
7463,165129.2380952381
7464,103330.95714285714
7465,91052.6761904762
7466,177235.4285714286
7467,138993.57142857142
7468,382843.5952380952
7469,58348.26761904762
7470,609433.1876190476
7471,395464.6761904762
7472,621381.6913746631
7473,205169.6138095238
7474,90285.2442857143
7475,122324.42857142857
7476,259155.2571428571
7477,72842.78238095238
7478,129314.12115646257
7479,403283.1928571429
7480,296708.0780952381
7481,137364.1843537415
7482,142634.41333333333
7483,92060.66666666667
7484,236727.43999999997
7485,291925.50476190477
7486,171879.96698412698
7487,646766.2985175203
7488,226473.86714285714
7489,251803.12142857144
7490,190239.04761904763
7491,634264.619047619
7492,75628.98380952382
7493,1414914
7494,254953.1857142857
7495,408195.3666666667
7496,142636.79999999996
7497,371325.4785714285
7498,316472.9352380953
7499,229280.6961904762
7500,227873.92857142855
7501,343518.8642857143
7502,121960.42857142857
7503,447540.56623376627
7504,229453.76536796536
7505,289191.6945054945
7506,189124.22204081636
7507,56183.38095238095
7508,85432.4126984127
7509,42598.50095238095
7510,255329.42857142858
7511,554862.1390756302
7512,320396.9177551021
7513,25867.274761904766
7514,793045.8352380953
7515,293861.2380952381
7516,378967.6190476191
7517,69953.19285714286
7518,116933.75360544218
7519,142409.1774891775
7520,383052.85714285716
7521,158832.5306122449
7522,256567.29251700683
7523,206938.30782312926
7524,63550.095238095244
7525,680282.7123129251
7526,250990.47619047618
7527,219038.14285714287
7528,317639.36666666664
7529,285238.7675070028
7530,635182.0019047619
7531,153013.48526077098
7532,191410.4761904762
7533,407113.37333333335
7534,286980.47428571427
7535,653071.6666666666
7536,231998.91809523807
7537,77317.88380952382
7538,183975.47523809524
7539,227182.5934693878
7540,172901.0238095238
7541,108016.4857142857
7542,89544.90476190478
7543,657055.4761904762
7544,183417.35782312925
7545,247684.0230952381
7546,715312.6360544219
7547,307486.14285714284
7548,258965.18809523812
7549,538984.7380952382
7550,355258.9385281385
7551,251568.94047619044
7552,138206.19047619047
7553,294816.4285714286
7554,472564.76190476195
7555,98527.40476190476
7556,187143.85714285716
7557,2584287.998095238
7558,1438596.4842857143
7559,480639.18952380953
7560,387186.52380952385
7561,329342.73333333334
7562,408905.4761904762
7563,185929.9761904762
7564,88045.51904761906
7565,251834.04761904766
7566,373303.41333333333
7567,137750.0476190476
7568,140798.59523809527
7569,121836.65714285715
7570,191600.6952380952
7571,237398.90476190476
7572,751395.8361904762
7573,197499.04523809522
7574,184950.0285714286
7575,445213.8619047619
7576,250493.36147186148
7577,338160.42857142864
7578,498655.26095238095
7579,60323.29904761904
7580,419894.52380952385
7581,98648.28571428571
7582,246603.83537414967
7583,266647.7571428571
7584,353744.1088435374
7585,599963.7485714286
7586,111938.44523809523
7587,452727.6228571428
7588,81101.86636363636
7589,306004.8628571428
7590,223706.69523809524
7591,290457.80238095234
7592,294805.8990842491
7593,246338.66428571427
7594,116252.15142857144
7595,133230.38248000955
7596,171707.9523809524
7597,223463.47619047618
7598,295831.5170068027
7599,112192.35047619049
7600,338606.58190476196
7601,92135.90476190478
7602,347087.71428571426
7603,295480.1755411255
7604,185326.78122448982
7605,207088.3333333333
7606,148910.4168707483
7607,28971.089047619047
7608,353272.64999999997
7609,539901.9285714285
7610,56040.61904761905
7611,928901.1742857143
7612,470607.63047619053
7613,306947.6190476191
7614,436563.019047619
7615,130201.33333333334
7616,198514.0895238095
7617,214034.50190476188
7618,105137.94937343358
7619,207897.85714285713
7620,211004.09285714288
7621,225197
7622,70547.98666666668
7623,163542.76190476192
7624,63244.35238095238
7625,239104.42857142855
7626,432461.8061904762
7627,96623.76437229438
7628,199570.33571428573
7629,97720.90095238097
7630,565633.4404761904
7631,272837.61904761905
7632,91118.61528822056
7633,391769.22857142857
7634,148115.88095238095
7635,79879.74952380953
7636,210052.85714285713
7637,188032.7261904762
7638,32349.102619047622
7639,279985.8185941043
7640,323777.3809523809
7641,564511.25
7642,341069.3257142857
7643,379775.5238095238
7644,321461.2521008404
7645,151354.6661904762
7646,184677.87809523812
7647,130959.32476190478
7648,233742.9714285714
7649,58675.69047619048
7650,64606.56666666666
7651,179083.84761904762
7652,193650.22428571427
7653,977471.5904761904
7654,268416.95523809525
7655,256592.9841269841
7656,87882.84999999999
7657,121432.92571428572
7658,132775.04761904763
7659,491711.52857142856
7660,414190.9166666666
7661,194920.38095238095
7662,147619.9523809524
7663,338659.50095238094
7664,157611.3523809524
7665,164681.2173079758
7666,360502.1214285714
7667,275278.2571428571
7668,170093.70095238095
7669,295703.65904761903
7670,301882.0476190476
7671,281714.76190476195
7672,75676.31238095238
7673,560632.3152380952
7674,85487.7519047619
7675,212000.07142857142
7676,330587.9333333333
7677,27107.786446702838
7678,39570.545646258506
7679,151160.15238095238
7680,130237.91904761903
7681,245794.0476190476
7682,260082.01814058956
7683,93484.7261904762
7684,204604.53975683887
7685,127935.9523809524
7686,331312.58095238096
7687,90650.06530612244
7688,559869.5452380953
7689,394394.0476190476
7690,659507.6809523809
7691,148987.65523809523
7692,231602.2608163265
7693,153079.19047619047
7694,304245.6666666667
7695,50653.58176870749
7696,262871.0095238095
7697,94793.76000000001
7698,284881.84353741497
7699,171220.09523809524
7700,60401.87047619048
7701,502425.27619047614
7702,186394.8476190476
7703,614620.0119047619
7704,372065.2523809524
7705,179917.7142857143
7706,268585.85714285716
7707,434663.5357142857
7708,61600.32231292517
7709,383066.6971428571
7710,43540.51904761905
7711,956522.2723809524
7712,81460.42857142857
7713,190248.30272108846
7714,140350.7884342341
7715,280772.23809523816
7716,773813.0952380951
7717,262089.9523809524
7718,206654.4285714286
7719,56075.7907518596
7720,95230.13605442178
7721,441682.2261904762
7722,639139.6727124309
7723,219091.9680952381
7724,387894.180952381
7725,745108.9047619049
7726,898941.4076190477
7727,36822.689523809524
7728,120644.14102040816
7729,42625.26857142858
7730,133519.57142857142
7731,127725.28571428571
7732,177331.57142857142
7733,202130.1638095238
7734,217724.89047619049
7735,321782.38095238095
7736,208900.38095238098
7737,112666.04761904763
7738,376325.14285714284
7739,117105.11714285713
7740,420594.6666666667
7741,49121.727619047626
7742,98603.46666666667
7743,178185.32476190475
7744,651755.5238095238
7745,248950.10238095233
7746,315389.3333333334
7747,62557.21088435374
7748,240692
7749,322438.6333333334
7750,618668.142857143
7751,124626.37761904762
7752,292866.2952380952
7753,130392.67238095238
7754,515096.93870932993
7755,159240.72476190474
7756,54762.99324447482
7757,319941.04761904763
7758,83427.12857142858
7759,137648.5657142857
7760,658212.2590476191
7761,79006.6880952381
7762,531596.3161904762
7763,487761.23809523816
7764,410468.59476190474
7765,138647.07182241316
7766,255292.74285714282
7767,345341.1409523809
7768,114863.3387301587
7769,330855.05904761906
7770,300608.80952380947
7771,159739.71428571426
7772,347073.5238095238
7773,202250.42857142858
7774,50354.468571428566
7775,232683.8911564626
7776,219201.19047619047
7777,472477.05142857146
7778,97983.34714285714
7779,73119.04761904763
7780,138314.9523809524
7781,121761.2380952381
7782,449650.19047619053
7783,105315.14841269841
7784,667325.390952381
7785,229159.42285714284
7786,176725.61904761905
7787,234448.5523809524
7788,384984.7619047619
7789,96191.48619047621
7790,1009157.1428571428
7791,77041.74904761906
7792,1117362.9619047618
7793,132179.31377217552
7794,235962.02666666664
7795,2278882.232380952
7796,239647.7771428571
7797,175934.45578231296
7798,281005.3561904762
7799,147033.09523809524
7800,329080.7371428571
7801,305185.7316017316
7802,152326.5071428571
7803,248413.73809523805
7804,325065.6285714286
7805,318492.90476190473
7806,764199.2528571428
7807,273920.25
7808,366865.2031292517
7809,405967.04380952375
7810,719523.9047619047
7811,294262.0952380952
7812,201991.57142857145
7813,341387.42523809517
7814,755600.8928571428
7815,1863310.9523809522
7816,188581.14285714287
7817,369390.4761904762
7818,600146.5761904761
7819,527206
7820,952156.3295238095
7821,957555.5238095238
7822,208600.61523809523
7823,153353.5133333333
7824,392929.84
7825,64870.22204081633
7826,315628.8761904762
7827,156087.58285714287
7828,158669.21666666667
7829,298884.04761904763
7830,86505.62222889155
7831,213063.68857142853
7832,243016.42857142858
7833,215159.1857142857
7834,676605
7835,301564.6190476191
7836,264659.04761904763
7837,62578.50666666665
7838,156724.86666666667
7839,78369.7777146756
7840,471019.3376190476
7841,143054.76428571428
7842,219618.4761904762
7843,428300.179047619
7844,875834.4523809522
7845,693749.6904761904
7846,49446.42857142858
7847,174081.7885034014
7848,61282.55523809523
7849,348572.279047619
7850,99752.87619047618
7851,142466.7761904762
7852,124050.56666666665
7853,47795.52478011204
7854,72635.52095238096
7855,695508.9285714285
7856,90822.54761904763
7857,232277.09523809527
7858,339973.40476190473
7859,289711.2857142857
7860,209937.95238095237
7861,576810.2380952381
7862,87503.33571428573
7863,42736.93476190476
7864,108615.10476190476
7865,313791.1904761905
7866,255161.34857142856
7867,200350.24168498168
7868,278375.55918367347
7869,297762.8666666667
7870,401080.3968253968
7871,294586.47619047615
7872,159650.04929705217
7873,216067.09523809527
7874,709519.9142857143
7875,262161.4285714286
7876,783413.3333333333
7877,264455.5612244898
7878,674161.8780952381
7879,374330.48809523805
7880,255866.41714285713
7881,227209.67316017314
7882,143389.79254607105
7883,140010.88321995462
7884,93756.17209283712
7885,277112.2119047619
7886,114314.52698412698
7887,440870
7888,223946.9563945578
7889,96594.42380952383
7890,40217.86238095238
7891,367435.51190476195
7892,128047.85714285714
7893,348272.0676190476
7894,115831.93238095236
7895,736067.6399460916
7896,439528.0514285714
7897,319676.5434173669
7898,229736.66666666666
7899,106023.5238095238
7900,182423.6857142857
7901,914497.2761904761
7902,221826.87074829932
7903,299697.1466666667
7904,1000092.7090476189
7905,149015.58666666664
7906,180435.8666666667
7907,275889.0952380952
7908,196227.19274376414
7909,153817.8076190476
7910,201834.4285714286
7911,365378.05476190476
7912,41296.14285714286
7913,649841.5357142858
7914,224715
7915,269449.64428571425
7916,167213.42857142858
7917,83738.5761904762
7918,191625.9695238095
7919,940245.7142857143
7920,280742.0962233169
7921,322942.1666666666
7922,164201.9047619048
7923,343160.71428571426
7924,433609.3333333333
7925,238651.8076190476
7926,88998.10476190477
7927,212741.39523809525
7928,248414.21768707485
7929,148118.05476190476
7930,163542.80952380956
7931,170930.75523809524
7932,331852.3542857143
7933,556050.5119047619
7934,446933.43428571423
7935,87110.7179197995
7936,336611.8095238095
7937,281603.75238095236
7938,70333.80734693879
7939,59125.95238095239
7940,191067.64285714284
7941,83318.10530612244
7942,235067.04761904763
7943,292326.220952381
7944,409264.80952380947
7945,180824.6666666667
7946,412835.87142857147
7947,303566.6666666667
7948,421246.4285714286
7949,395156.1333333333
7950,186305.71809523815
7951,662276.0178571428
7952,1079585.714285714
7953,156508.93380952382
7954,85900.26523809523
7955,1005574.3552380952
7956,444348.2514285715
7957,139882.4714285714
7958,219823.80952380956
7959,65785.18333333333
7960,346944.09523809527
7961,198591.52380952382
7962,164621.8361904762
7963,129343.82285714285
7964,629355.8761904762
7965,150267.21333333335
7966,471182.71428571426
7967,156946.7619047619
7968,122382.84000000001
7969,489361.21428571426
7970,95912.08571428573
7971,198623.95238095237
7972,47185.06734693878
7973,151867.9738095238
7974,66591.05333333332
7975,329786.90476190473
7976,528239.7376190478
7977,208812.90924369748
7978,161217.14523809525
7979,104001.52380952382
7980,94996.19047619049
7981,304139.70714285714
7982,304848.3333333333
7983,116710.66428571429
7984,79429.77809523809
7985,233640.44047619044
7986,251305.57333333328
7987,234318.8876190476
7988,201826.71428571426
7989,208760.19047619044
7990,239133.15
7991,1151303.0952380951
7992,280758.9833333334
7993,102676.23809523809
7994,794696.0952380953
7995,237495.32857142857
7996,314162.4190476191
7997,424025.9047619048
7998,126081.93984962406
7999,344044.8628571428
8000,1101419.219047619
8001,39588.78571428572
8002,208377.98571428572
8003,805769.6247619048
8004,433649.1142857143
8005,444481.0095238096
8006,526378.1142857143
8007,72878.45523809525
8008,132864.3476190476
8009,441660.6666666667
8010,151345.0761904762
8011,47098.55857142857
8012,369966.3333333334
8013,229233.09523809527
8014,111144.05598639455
8015,150297.38095238095
8016,132006.38045112783
8017,250744.13790970933
8018,311250.2380952381
8019,233465.33333333334
8020,220021.8523809524
8021,520482.51774891774
8022,55699.857142857145
8023,242434.23809523805
8024,1202957.261904762
8025,39365.821428571435
8026,159054.84999999998
8027,787809.7619047619
8028,169252.6638095238
8029,123507.19238095239
8030,258752.2380952381
8031,220905.2
8032,449436.67428571434
8033,591612.8571428572
8034,147324.76761904763
8035,296821.9319727891
8036,1137920.4085034013
8037,313930.1224489796
8038,2100824.7714285715
8039,53438.51365079365
8040,316820.8595238095
8041,109576.86610644258
8042,442345.5571428572
8043,283359.19761904766
8044,199995.30952380953
8045,163037.52380952382
8046,159470.56190476188
8047,242250.15142857144
8048,306265.9580952381
8049,60131.299863945584
8050,414341.79047619045
8051,442578.20238095237
8052,638736.1952380952
8053,217472.04761904763
8054,66786.47047619049
8055,104119.44666666667
8056,106521.28984126984
8057,105629.25904761905
8058,407816.66238095245
8059,274889.71428571426
8060,364908.0714285715
8061,793845.0071428573
8062,338648.3685714286
8063,577455.4047619047
8064,434020.6156462585
8065,1019652.5238095237
8066,197435.11428571428
8067,340434.1528822055
8068,327568.2190476191
8069,106620.95666666667
8070,196811.618907563
8071,157204.11082706766
8072,288116.9542857143
8073,806015.0985714286
8074,53758.294803207405
8075,299723.26190476195
8076,384280.7619047619
8077,265853.3333333334
8078,745697.2747079963
8079,44730.512727272726
8080,58371.38201575367
8081,639052.4895238096
8082,199928.57142857142
8083,174798.38775510207
8084,296467.82380952383
8085,91480.44761904761
8086,414261.0714285714
8087,220422.30952380956
8088,233555.9761904762
8089,373858.97619047615
8090,292638.49523809523
8091,192776.42285714284
8092,211652.4489795918
8093,985289.6190476192
8094,258583.57142857142
8095,148758.19047619044
8096,41678.596530612245
8097,35350.09206349206
8098,272593.14285714284
8099,135740.0857142857
8100,322889.64333333337
8101,138783.7333333333
8102,92031.70095238095
8103,117861.83916766707
8104,110344.95238095237
8105,686361.2857142857
8106,1082617.3809523808
8107,102615.95809523811
8108,205473.40476190476
8109,257952.51809523802
8110,117070.18746867168
8111,213401.33333333334
8112,197032.99238095238
8113,107784.4761904762
8114,201939.78333333335
8115,380652.2238095238
8116,580802.1976190476
8117,265423.5804761905
8118,362008.0042857143
8119,175726.4319047619
8120,267638.6666666666
8121,168634.62380952382
8122,752642.255102041
8123,296921.4166666666
8124,181121.70285714284
8125,773019.8857142857
8126,33495.98476190477
8127,544653
8128,300004.58666666667
8129,131955.57142857142
8130,291588.7595238095
8131,252750.1809523809
8132,229894.48571428572
8133,272059.1961904762
8134,73604.95952380954
8135,1167181.519047619
8136,224421.541991342
8137,52377.84952380953
8138,289923.4761904762
8139,50803.43137254902
8140,550410.619047619
8141,178217.8223809524
8142,81507.45600732599
8143,511044.02857142856
8144,798732.6238095239
8145,269545.85714285716
8146,366237.1390476191
8147,314564.50666666665
8148,284985.00000000006
8149,770250.7823129253
8150,313927.03809523804
8151,357409.00000000006
8152,901394.4571428571
8153,287711.72727272724
8154,244346.34285714285
8155,206731.9095238095
8156,217681.44380952377
8157,214817.0476190476
8158,184590.43095238094
8159,285574.32554112555
8160,507068.80952380947
8161,226498.42857142855
8162,723427.3166666668
8163,551855.2619047618
8164,190298.07142857142
8165,394259.9023809523
8166,247395.52380952382
8167,348761.3333333333
8168,400553.4761904762
8169,201042.28190476188
8170,80923.43218158417
8171,59440.97619047619
8172,249867.40476190473
8173,706909.5655695739
8174,190537.81360544218
8175,61719.8843537415
8176,390530.1617826618
8177,602936.278095238
8178,450605.85904761904
8179,169125.93809523812
8180,595286.8163265307
8181,72904.7619047619
8182,268679.60656814446
8183,282984.49523809523
8184,64619.7619047619
8185,225957.85714285713
8186,201478.5669387755
8187,65088.27642857144
8188,297702.5714285714
8189,389855.2914285714
8190,309994.8095238096
8191,244912.90238095235
8192,301519.9657142857
8193,190929.58476190473
8194,206032.16666666666
8195,427550.10285714286
8196,466263.96904761903
8197,294904.2833333333
8198,208773.88095238095
8199,181659.1038095238
8200,707418.2933333333
8201,158361.33142857146
8202,225136.4555102041
8203,61195.85156462585
8204,1469058.0895238095
8205,320991.6214285714
8206,302785.8333333334
8207,280275.9238095238
8208,184259.60952380951
8209,267575.28571428574
8210,286448.4285714286
8211,350739.28571428574
8212,349207.99428571423
8213,170812.09523809527
8214,214835.41904761907
8215,187448.7761904762
8216,600481.3833333334
8217,263902.65523809526
8218,368503.5714285714
8219,1838437.7023809522
8220,337223.7047619047
8221,451366.8571428571
8222,299858.2133333333
8223,150867.1507936508
8224,638158.9380952382
8225,195809.85714285713
8226,145311.60952380954
8227,346301.59428571427
8228,267115.23809523805
8229,355058.42857142864
8230,124887.13333333335
8231,515935.72714285704
8232,297416.3642857143
8233,166213.03809523812
8234,49062.14285714285
8235,263433.1190476191
8236,129136.70952380954
8237,474156.2923809524
8238,225073.01333333334
8239,413084.4190476191
8240,37169.34285714286
8241,273359.6234432234
8242,368308.6190476191
8243,230010.23095238095
8244,1147914.935238095
8245,237669.04761904763
8246,191693.52000000002
8247,302293.91265306127
8248,207048.17687074828
8249,334680.2952380953
8250,325737.8095238095
8251,420763.75476190477
8252,290536.71428571426
8253,176641.22448979592
8254,227673.19047619047
8255,1445884.102857143
8256,344620.5880952381
8257,192888.85714285713
8258,371886.6095238095
8259,736735.7866666666
8260,477843.4761904762
8261,281926.6142857143
8262,215540.88095238098
8263,128344.20634920635
8264,208066.04219954653
8265,205456.4761904762
8266,70058.1957142857
8267,2770468.4523809524
8268,246367.81904761904
8269,261578.37142857138
8270,147564.5523809524
8271,141802.45857737033
8272,339998.38095238095
8273,325439.019047619
8274,459733.0476190476
8275,509691.3333333334
8276,246234.66122448977
8277,255475.0878684807
8278,888567.0204081632
8279,369550.85714285716
8280,194106.41428571427
8281,290121.5095238095
8282,269265.42857142864
8283,383933.7523809524
8284,155309.8709273183
8285,225482.69142857144
8286,328932.71428571426
8287,484382.619047619
8288,255308.47619047618
8289,148212.0095238095
8290,447303.96190476196
8291,408998.7142857143
8292,320536.21419913415
8293,15064.234285714285
8294,456141.8095238095
8295,93281.94285714287
8296,88169.76324263038
8297,340948.1904761905
8298,270310.2517006803
8299,248349.9047619048
8300,687143.7857142857
8301,254249
8302,590608.519047619
8303,629083.5885714287
8304,315349.3485714286
8305,480084.7733333333
8306,638395.2328571429
8307,264033.5476190476
8308,769367.1928571428
8309,334377.2761904762
8310,236534.6580952381
8311,110442.95714285714
8312,174458.42857142855
8313,245714.05
8314,110074.2238095238
8315,318997.38523809524
8316,373171.6666666666
8317,225690.61111111112
8318,405351.12210012216
8319,432983.3777777778
8320,215057.17965367966
8321,157809.0423809524
8322,473910.38095238095
8323,170033.84126984127
8324,277029.3333333334
8325,101487.34285714284
8326,115853.06380952381
8327,153711.33095238093
8328,128146.64952380952
8329,204756.19333333333
8330,302311.91156462586
8331,540829.019047619
8332,136729.76190476192
8333,118208.40476190476
8334,318127.80519480526
8335,377999.5238095238
8336,286126.28571428574
8337,284399.14285714284
8338,191463.36666666667
8339,176850.88904761904
8340,287568.99619047623
8341,232757.19047619047
8342,1024837.4147619047
8343,172357.8361904762
8344,271297.4047619048
8345,430525.2857142857
8346,207389.85333333336
8347,317863.18095238094
8348,294655.3119047619
8349,262034.57619047622
8350,122358.00952380951
8351,129853.80476190477
8352,1438809.738095238
8353,197719.49904761903
8354,268342.3992673993
8355,284527
8356,543930.7142857144
8357,106964.38571428572
8358,291942.3714285714
8359,126032.0476190476
8360,602032.9142857143
8361,103831.66510822509
8362,161491.19047619047
8363,169476.8380952381
8364,301930.6571428572
8365,111246
8366,193183.07142857142
8367,358504.819047619
8368,207491.23571428572
8369,34862.11002164502
8370,285794.5238095238
8371,262733.6857142857
8372,517595.41496598645
8373,282661.6666666667
8374,236485.9082251082
8375,478972.91111111117
8376,249467.0476190476
8377,334238.5714285714
8378,131579.32761904763
8379,252083.34285714285
8380,2129842.4761904757
8381,236593.6304761905
8382,200864.45047619045
8383,287867.6085714285
8384,127297.28571428571
8385,88001.11904761905
8386,77074.79523809525
8387,186770.97904761904
8388,202621.0238095238
8389,222645.09523809524
8390,430069.4000000001
8391,526751.5809523808
8392,466498.8928571428
8393,78583.40990476191
8394,356159.1357142857
8395,335214.3542857143
8396,148241.83333333334
8397,159059.6261904762
8398,540666.6666666666
8399,284405.0619047619
8400,89643.13743589744
8401,1128551.607142857
8402,157052.51564625851
8403,307818.53714285715
8404,181859.94047619047
8405,375782.3809523809
8406,92145.28571428571
8407,114434.19571428571
8408,368641.95809523814
8409,74608.02571428572
8410,305406.19047619053
8411,175619.44761904763
8412,221428.56624649858
8413,232685.95523809522
8414,275796.3214285714
8415,339456.21904761903
8416,438549.95238095237
8417,191801.49523809523
8418,224844.6666666667
8419,226653.44190476192
8420,50153.5
8421,110836.86095238096
8422,202338.5857142857
8423,301011.1428571428
8424,374439.56952380954
8425,196524.29931972787
8426,117905.84571428574
8427,1306866.998095238
8428,63361.99714285714
8429,273671.9142857143
8430,250282.0285714286
8431,233040.4957142857
8432,619116.5476190477
8433,229060.4423809524
8434,275937.1904761905
8435,177071.1037414966
8436,198135.0142857143
8437,352005.7142857143
8438,130298.39904761905
8439,509661.8452380953
8440,212866.27619047617
8441,186055.28571428568
8442,368245.0214965986
8443,128705.27857142857
8444,418443.459047619
8445,205804.0476190476
8446,431582.9047619048
8447,398826.4476190476
8448,214912.09142857144
8449,216768.61904761902
8450,122490.41523809523
8451,102027.42571428571
8452,112867.57428571429
8453,239410.0595238095
8454,276636.9090909091
8455,372932.99904761906
8456,1150645.7142857143
8457,133292.93095238096
8458,844432.9066666665
8459,144524.67326007326
8460,629770.4323809524
8461,126892.76190476191
8462,188395.08857142855
8463,230274.42857142858
8464,316479.5952380952
8465,331036.0761904762
8466,100586.01714285715
8467,376827.65952380956
8468,255984.64285714287
8469,183089.80952380953
8470,343004.96598639456
8471,175417.33333333334
8472,581076.7952380953
8473,280159.4261904762
8474,122222.65952380952
8475,191235.28761904765
8476,150393.85714285713
8477,290444.63064935064
8478,319482.91619047616
8479,342210.9707482993
8480,97567.54619047622
8481,204857.70285714284
8482,115824.11904761905
8483,151015.90476190476
8484,270186.7619047619
8485,641928.357142857
8486,257843.81523809524
8487,908047.5095238095
8488,376617.39523809525
8489,976558.4647619048
8490,1107090.7323809525
8491,450782.5485714286
8492,214575.40476190473
8493,97186.88095238096
8494,143778.8142857143
8495,271497.6190476191
8496,211335.5282051282
8497,232424.3333333333
8498,194795.14285714287
8499,308171.4285964912
8500,345645.5714285714
8501,332076.97959183675
8502,202165.83333333334
8503,312040.17571428575
8504,577162.0266666667
8505,79102.18095238095
8506,535479.9047619047
8507,33455.01165266106
8508,119024.7238095238
8509,503390.1488095238
8510,351099.52380952385
8511,196123.88095238092
8512,133702.3719047619
8513,568122.2489177488
8514,86609.18516614339
8515,296270.9523809524
8516,520027.3166666667
8517,202932.1695238095
8518,120457.76380952378
8519,423189.92666666664
8520,414841.7142857143
8521,434099
8522,128881.80952380954
8523,232169.40476190476
8524,262323.2476190476
8525,125625.35
8526,127372.07904761905
8527,33640.759999999995
8528,308034.04047619045
8529,224482.35714285716
8530,270042.34476190474
8531,561249.6097035041
8532,779227.9517006801
8533,296155.7676190476
8534,390876.9333333333
8535,383139.36571428576
8536,117260.03421245421
8537,160983.61904761905
8538,214928.38095238098
8539,1233318.2857142857
8540,796145.02
8541,422321.95238095237
8542,803252.3766666666
8543,147183.75751116918
8544,42773.09523809525
8545,232401.6285714286
8546,312545.71428571426
8547,125253.13333333332
8548,941430.4761904761
8549,161105.46585034014
8550,519781.2247619048
8551,233380.38095238098
8552,160455.57619047616
8553,660864.6361904761
8554,375458.9285714286
8555,461562.18095238105
8556,224255.61904761905
8557,117964.26666666666
8558,554820.2380952381
8559,291659.3961904762
8560,806885.5580413298
8561,44360.333333333336
8562,363632.35714285716
8563,253111.85714285713
8564,267560.5714285714
8565,290011.45333333337
8566,167978.16095238095
8567,134897.90952380953
8568,208621.7857142857
8569,1055620.7142857143
8570,396605.48707482993
8571,1125121.5085714285
8572,361881.85714285716
8573,131776.26530612246
8574,203963.97607392608
8575,135549.0476190476
8576,190673.3523809524
8577,151866.42857142858
8578,438394.8128571428
8579,443077.8095238095
8580,646025.8904761904
8581,36704.17333333334
8582,315759.23809523805
8583,25359.383715728716
8584,150050.92857142858
8585,336265.73714285716
8586,255008.3333333333
8587,176545.65714285715
8588,132886.60142857142
8589,280143.612244898
8590,49985.490476190476
8591,103266.39904761905
8592,178275.12904761906
8593,141443.2857142857
8594,207888.68333333332
8595,145967.39904761905
8596,649284.5476190477
8597,525342.5411764706
8598,335505.67619047617
8599,77503.97387755102
8600,594737.478095238
8601,125801.95238095237
8602,261783.7771428571
8603,193263.76190476192
8604,216534.08380952384
8605,120405.84428571428
8606,416002.86598639464
8607,179102.24666666664
8608,234077.05952380956
8609,201416.5107482993
8610,229631.2595238095
8611,239916.8253968254
8612,212470.24095238096
8613,62732.24857142858
8614,218494.23809523808
8615,89540.32142857143
8616,164495.85207725197
8617,348691.5
8618,177076.51428571428
8619,455694.6904761905
8620,641183.2428571428
8621,195657.2252380952
8622,96369.97261780826
8623,211839.1700680272
8624,363258.38809523813
8625,190525.98095238095
8626,235836.47012987017
8627,147919.0095238095
8628,234537.19047619047
8629,82339.20476190475
8630,133293.21142857143
8631,168176.7938095238
8632,138682.19047619044
8633,49071.98571428572
8634,244433.22448979595
8635,702041.1452380953
8636,702512.5238095239
8637,266812.660989011
8638,222686.99999999997
8639,204531.25714285715
8640,69109.69047619047
8641,287245.62337662344
8642,350318.8438095238
8643,249550.99047619052
8644,328134.7959183674
8645,75683.45380952381
8646,445385.3095238095
8647,233088.17523809525
8648,1475071.2114285715
8649,268254.4761904762
8650,101190.49823129253
8651,440370.23809523805
8652,66972.45238095237
8653,803834.16
8654,129020.7657142857
8655,732518.1142857143
8656,362444.8639455782
8657,271019.5714285714
8658,224376.57142857142
8659,1324036.380952381
8660,142208.7568027211
8661,180574.85551020407
8662,94372.26666666668
8663,411536.2519047619
8664,348632.1728571429
8665,189663.5
8666,1305956.7142857143
8667,235461.64047619049
8668,1103296.0714285714
8669,263924.1142857143
8670,377898.9523809524
8671,264109.9047619048
8672,254003.56709956712
8673,189890.71428571426
8674,127424.34285714285
8675,507949.4047619048
8676,206796.5119047619
8677,90173.4419047619
8678,323468.59523809527
8679,100020.0461904762
8680,389659.2066666667
8681,690070.7695238095
8682,390845.59285714285
8683,230257.2238095238
8684,173945.74904761906
8685,412361.4285714286
8686,740158.9285714286
8687,1221342.4107142857
8688,915933.1352380953
8689,113349.71047619049
8690,123536.87809523808
8691,1314509.8738095239
8692,285655.6142857143
8693,79539.25857142858
8694,257522.9523809524
8695,484908.5714285714
8696,297460.35714285716
8697,519150.23809523816
8698,120824
8699,404772.0268707483
8700,181629.33904761903
8701,168356.25761904762
8702,124810.54285714286
8703,285054.04761904763
8704,372276.95238095237
8705,224058.7142857143
8706,219724.86857142858
8707,307342.7276190476
8708,86808.89714285712
8709,233334.76190476192
8710,245569.40476190473
8711,623027.8696741855
8712,169439.72047619047
8713,401455.6761904762
8714,159716.3157142857
8715,344354.85714285716
8716,425963.47619047615
8717,217025.90476190476
8718,341006.579719888
8719,43490.00000000001
8720,222393.7142857143
8721,153018.01285714286
8722,330280.2380952381
8723,76711.28761904762
8724,292226.04761904763
8725,609679.948979592
8726,441938
8727,114190.47142857143
8728,284522.04761904763
8729,329245.90476190473
8730,175961.61523809523
